index,운송장_건수
3999,3.5054870230671153
4000,3.6546269074995736
4001,3.646529317580508
4002,3.6618818203568955
4003,4.72147292231357
4004,4.741248066329961
4005,3.7022474843378745
4006,6.3931803837602175
4007,5.0680868230797005
4008,4.411784751187155
4009,4.527832107929637
4010,3.732554590214791
4011,5.32053534966899
4012,3.6291597431578624
4013,3.9381947084965416
4014,5.260073017056991
4015,3.705866195998549
4016,3.7766556388093435
4017,8.32465007014373
4018,4.759991402815888
4019,4.3493360647455495
4020,5.729211900479198
4021,5.068405198576104
4022,3.688240214838328
4023,3.9212732819259464
4024,5.145849744123882
4025,4.543783610038874
4026,3.7482745139695304
4027,4.785168225651915
4028,3.488411239406431
4029,4.5459362653953495
4030,3.993241263389651
4031,5.441083200754083
4032,3.8920698632928894
4033,3.662694137074746
4034,4.0408021221889605
4035,4.61877231746375
4036,6.457223554169432
4037,4.610202273871415
4038,8.460620309436152
4039,3.661113816761262
4040,4.937060307004441
4041,4.440084280928782
4042,4.180777817927824
4043,4.502434826961164
4044,3.6357941950878994
4045,3.6296720110770306
4046,6.112806854184898
4047,4.484729263542614
4048,5.373764197503623
4049,5.174437908157817
4050,6.0344378009968365
4051,4.897074618185616
4052,3.5614558142319606
4053,3.5513575786368174
4054,4.110602991074196
4055,6.051717104128199
4056,7.978161033621942
4057,3.8037573359595567
4058,5.444498692728302
4059,4.389366864178323
4060,3.6541315223671695
4061,3.4932379336752986
4062,6.451653733181187
4063,3.7732370785468676
4064,3.6277148628114575
4065,3.619911537364301
4066,3.597871243078408
4067,4.790396952684758
4068,6.31364737651074
4069,3.6299842230538535
4070,3.469377982849921
4071,8.140651198787623
4072,7.198256013719968
4073,6.650590545831539
4074,3.9570829648534906
4075,4.101985299348844
4076,5.027419583768806
4077,3.879922534170045
4078,3.5352774749462683
4079,5.216527523438603
4080,8.181841492198037
4081,5.031537017953088
4082,11.751521068044282
4083,3.9349755070569827
4084,4.247954908618164
4085,5.411645957444076
4086,5.262529429786767
4087,4.878108721384027
4088,4.046210901923532
4089,4.792709750614675
4090,6.029973242630626
4091,5.9688271061343015
4092,4.098456029747555
4093,5.2125042350780815
4094,5.217714328369013
4095,6.295270680875603
4096,4.610018463324913
4097,4.197588674978952
4098,4.819650957740426
4099,3.855389274615912
4100,3.713408684802108
4101,4.0074089898708785
4102,5.752002782433427
4103,4.933547421860807
4104,3.4913809615475793
4105,4.6964485447056115
4106,5.074542873808761
4107,6.006488559594673
4108,4.3595905094334455
4109,10.66557583804966
4110,4.629237960397728
4111,4.715524591955281
4112,4.546898528007031
4113,5.113856748141717
4114,3.692541599030806
4115,3.7198918006983694
4116,4.975514035821237
4117,4.521414862178642
4118,4.3553793158683645
4119,3.5985027422218465
4120,5.089316002415725
4121,3.99161647931688
4122,3.5204343275473806
4123,6.601189083877954
4124,6.367360266781144
4125,3.732916159527439
4126,3.496270364368323
4127,5.335305303988646
4128,3.5931009809753824
4129,3.62215886570108
4130,7.021256116969749
4131,5.205709037840766
4132,10.426564258714482
4133,6.614808230226684
4134,3.7227712241373907
4135,5.76317254762687
4136,4.957346289520438
4137,5.083738831004488
4138,3.611424428170709
4139,4.005135742759147
4140,5.745379224558586
4141,5.0701532550034925
4142,3.5987844306413312
4143,5.006653814000782
4144,5.470255171622588
4145,3.943437242269236
4146,4.199837639670784
4147,5.239827806448823
4148,5.241009095235736
4149,7.099122226691294
4150,5.71643430669453
4151,3.6458046500856662
4152,3.819877885936923
4153,4.213393222702619
4154,7.033979007691222
4155,3.6928600660509203
4156,5.4750526478161925
4157,3.705680854232648
4158,4.974597400044035
4159,3.617836828052468
4160,4.823382485329967
4161,3.743598462968643
4162,4.9229563641492575
4163,4.348786607611155
4164,5.718217239939532
4165,3.596573214225153
4166,3.8424531408824083
4167,5.71304376408933
4168,3.617218033961656
4169,3.5544416563738443
4170,4.900071155122084
4171,3.5350497735214055
4172,4.6640867785114875
4173,5.665040289027518
4174,4.8435392289051284
4175,4.7537341583043125
4176,5.91581590978556
4177,4.3536863607067895
4178,5.030851416428205
4179,4.516170272202039
4180,3.544676054204746
4181,3.488166663968736
4182,3.9664668709852675
4183,5.2792722757736605
4184,4.81256973202828
4185,4.367463646576318
4186,3.877780324875972
4187,5.130339580193835
4188,3.9367778690358377
4189,4.057209590930797
4190,3.5666638164656863
4191,5.667707078431433
4192,3.822109922572612
4193,5.7268881004234595
4194,5.523095448807667
4195,4.20816867098897
4196,3.6071647935328914
4197,3.94900649961515
4198,3.6953317047349463
4199,6.730579395223619
4200,4.487252680033608
4201,5.569241230602069
4202,4.3835778611380105
4203,4.874045123035915
4204,4.6094781510435565
4205,7.88704268839904
4206,3.8011496107672618
4207,3.8229275429456644
4208,4.1764162205528805
4209,5.533318306158954
4210,5.76961873879759
4211,7.296737588379347
4212,5.484113441189255
4213,10.237744825679556
4214,6.6522967570553435
4215,4.813840342127764
4216,6.380083891150621
4217,5.741060901493349
4218,8.915769609263924
4219,5.12226464556521
4220,4.342276324252517
4221,4.8824380714938975
4222,4.231277233641866
4223,4.646171793572667
4224,6.587566833159704
4225,5.0331787811188375
4226,5.026190286078212
4227,3.597066305821333
4228,3.5266380536608755
4229,5.015343571266556
4230,3.4882804554262097
4231,3.5387427976586276
4232,6.107332232944642
4233,5.674113156957166
4234,3.501933806810578
4235,7.516625217086791
4236,4.013994672042726
4237,4.047614746776874
4238,5.670581362568086
4239,3.644987491125286
4240,5.871753505497203
4241,3.651636545607932
4242,4.012253979946914
4243,3.947589260501977
4244,6.921501269538107
4245,3.5372026447475116
4246,3.708412856962837
4247,5.1924298130454085
4248,3.5509221808752747
4249,4.818229265025922
4250,3.6179887888888462
4251,3.66090853159985
4252,3.788833889657565
4253,3.956078346615483
4254,5.3107885347713095
4255,4.347229561516798
4256,7.126689738106211
4257,5.210155347970835
4258,4.987230046571778
4259,3.723209931602755
4260,4.943602425803339
4261,5.38156134050769
4262,4.09859315688396
4263,5.126085697141988
4264,3.7750831145749193
4265,3.899405555782529
4266,3.4429608914958685
4267,3.807154619220236
4268,19.58018410746128
4269,3.9664376635814143
4270,4.9386847760347585
4271,4.144193985803842
4272,5.68512730286562
4273,4.3503155450912
4274,5.1084062421903225
4275,3.877453877325534
4276,3.5578679271966296
4277,5.01856700577919
4278,3.8986095359725192
4279,3.6828014097862605
4280,4.371024876616915
4281,4.509448502889662
4282,5.0018587476630065
4283,5.651120211956882
4284,4.297542047736554
4285,5.644187894247377
4286,4.115823856710485
4287,3.6880314304449957
4288,5.789996594506418
4289,3.56763371150897
4290,7.034343220295314
4291,4.791139626199676
4292,3.69946964369764
4293,3.5781784210760534
4294,5.359633270732241
4295,4.670440356632733
4296,5.153710631888332
4297,6.506681313858768
4298,3.4701737855488433
4299,4.139221589839048
4300,6.895100843341382
4301,5.177993402524198
4302,3.525338065164449
4303,3.4807841484527664
4304,3.5602670414200266
4305,5.526859077881841
4306,5.06888781399299
4307,4.162733139752827
4308,4.22401156776818
4309,3.6574101156490655
4310,3.6252942810522595
4311,3.7113365026751843
4312,6.291646541409165
4313,3.6363924728620636
4314,5.132946499591228
4315,5.022291345993316
4316,4.5456934996827565
4317,3.6932278283253326
4318,6.57556751043326
4319,3.573522692916549
4320,6.832703331363991
4321,6.178357565554395
4322,6.039276082826364
4323,6.325283959747503
4324,5.5470407664089985
4325,5.655336083040702
4326,4.759158981605321
4327,5.008572398185225
4328,4.696412183186029
4329,4.974240491133811
4330,5.1787310940807085
4331,4.879816707109663
4332,4.448451826620945
4333,3.6211998643215195
4334,3.5073905995549697
4335,3.5138108568648287
4336,3.653386978228952
4337,3.758535539077461
4338,3.5221231898427394
4339,4.837673875443396
4340,6.205761814575774
4341,3.667972115392694
4342,5.636222604952702
4343,3.4833954244329197
4344,5.44059542415954
4345,3.4698598769397506
4346,5.636054485384315
4347,4.115965240071222
4348,6.489521217555081
4349,7.710448586813633
4350,5.443942395121222
4351,8.801181683677434
4352,5.963688257444891
4353,5.806191382491749
4354,5.156394872987556
4355,5.499502200357172
4356,3.545526771502301
4357,3.527923669536455
4358,4.6732227099462795
4359,5.274844863733357
4360,10.993978395528734
4361,4.12033278826702
4362,4.819324397785941
4363,4.7917318383921215
4364,3.7342295432003376
4365,3.7374171049613536
4366,4.829357185181049
4367,7.338214134575678
4368,3.5136741324414746
4369,4.066717436242662
4370,5.385372991856992
4371,4.345814645623164
4372,4.384335131031949
4373,3.5257868316680376
4374,4.9992437532434835
4375,3.6587095070905784
4376,3.6046232314863658
4377,3.4676701996677943
4378,5.665820142475289
4379,5.416192609212097
4380,5.559880517078466
4381,3.6263751033051235
4382,3.6850630183738957
4383,4.203986217126378
4384,4.1933221274639
4385,3.4879228249920327
4386,5.1233363494737585
4387,5.524323451092305
4388,5.3941194587534405
4389,3.755292307433664
4390,3.8251133331818026
4391,6.664317259785813
4392,4.807439129060597
4393,3.895334601827156
4394,3.7944260451223117
4395,4.678985139111177
4396,4.187064265756584
4397,3.49338034866114
4398,3.843712785938227
4399,6.294991213561398
4400,3.548334285429407
4401,4.302360807059762
4402,4.9618485314801895
4403,3.790862254693162
4404,4.7434664150733905
4405,6.201718740945526
4406,5.825440858647875
4407,5.1635097539907
4408,4.616680004983087
4409,3.7725491460884926
4410,9.472747188125357
4411,5.721305201648274
4412,5.8782849599395215
4413,6.029791650393574
4414,4.898098113795333
4415,3.8987832918787926
4416,3.757339503240915
4417,3.8711064758937286
4418,5.082138150069658
4419,5.116142756280415
4420,5.330183732369652
4421,4.575314664740622
4422,5.581010320672699
4423,5.021508395096708
4424,5.274487729243318
4425,5.389569359199349
4426,3.5089303083001395
4427,4.451771105253179
4428,3.5280040543570874
4429,4.828337685731476
4430,4.642070757359965
4431,4.06609457144938
4432,3.849004651495821
4433,4.681489097453589
4434,5.8560980602174215
4435,5.932878868544675
4436,6.10786545465283
4437,4.101672094586711
4438,3.9404436192843946
4439,5.365494650461355
4440,3.565503173617567
4441,4.535223134334848
4442,5.068526900771214
4443,4.800828381435941
4444,3.8340742720600764
4445,3.6145595027334623
4446,3.732227807603333
4447,6.465598513147022
4448,5.057997231641865
4449,3.919712404873879
4450,4.5814380358195
4451,3.5309342880709593
4452,4.891638196222012
4453,3.6920386541463044
4454,4.389681873186557
4455,3.66035338478941
4456,3.705159256386397
4457,5.179270451673868
4458,6.288914301906715
4459,5.077842294184064
4460,5.009193504564637
4461,6.708768206751807
4462,5.065521304162535
4463,3.5210220310355753
4464,8.598192401800969
4465,3.761792762264613
4466,6.033024876424069
4467,3.702172398459921
4468,3.8340286797921226
4469,6.632007028876651
4470,3.9787552019745087
4471,4.155420633218271
4472,4.787403393308628
4473,6.46708802870049
4474,5.173047899874897
4475,4.736364425634417
4476,5.467120971769678
4477,4.417612448830702
4478,5.513826889303666
4479,6.930033662909211
4480,4.507725420801484
4481,5.99058707038151
4482,4.752692829179898
4483,5.412428120677482
4484,4.469075163562188
4485,6.166606097454588
4486,3.6266192034189753
4487,5.127092470539745
4488,5.07950048461673
4489,7.302664078249016
4490,3.535787898125549
4491,4.377851265774472
4492,9.19673605534729
4493,4.772583398872187
4494,3.6835078686527654
4495,3.7129145681561533
4496,6.417009115182274
4497,6.081935709496036
4498,3.7543282911278038
4499,4.677559272234664
4500,5.415801250604738
4501,3.840563607619263
4502,4.312678477620346
4503,4.195204222312384
4504,4.858219703083223
4505,4.439396940116255
4506,3.6424667786257645
4507,3.542092316380774
4508,5.089979319602595
4509,5.6603148268669825
4510,3.709960520308645
4511,5.212646186146089
4512,6.783104820204091
4513,4.538834831337108
4514,6.223293363792654
4515,3.4879009027992574
4516,5.185516958648468
4517,3.596219565339349
4518,3.5187781836202556
4519,6.219288604746482
4520,3.5436111197179474
4521,4.407857484714561
4522,3.782727192298048
4523,4.422204192424074
4524,5.060032658235331
4525,4.928321484248308
4526,7.9059295423296
4527,4.563876501767476
4528,3.970966165550516
4529,12.033029270949983
4530,5.339040996732316
4531,7.3871337041419824
4532,5.166648938042525
4533,6.113775499399892
4534,6.234283868575416
4535,4.077956589526488
4536,6.373740549688497
4537,5.526634803433952
4538,5.045245384743624
4539,5.881955835766312
4540,4.843955742980302
4541,4.977420439876834
4542,5.363993125143247
4543,4.5648259393921915
4544,3.6137442212461863
4545,4.848508558506307
4546,4.979055919153609
4547,6.150374888321749
4548,3.617759463199705
4549,4.79429780435829
4550,5.729875548884666
4551,5.073754740157212
4552,6.156301004438645
4553,3.871924689815663
4554,4.924928292167675
4555,3.6232891402461904
4556,4.042271209686955
4557,5.107757338313455
4558,4.864514506669086
4559,3.515708338111475
4560,4.134110144084247
4561,3.6871620286344586
4562,4.033311209740536
4563,3.5689002014358127
4564,4.7639720898359785
4565,5.30729336508429
4566,3.8360434008016684
4567,3.7750121680905706
4568,4.189176340930704
4569,3.578674249198788
4570,4.336482560679671
4571,4.643171625990379
4572,5.7158708280582395
4573,5.305172445164799
4574,3.5812952805747345
4575,4.983621600113351
4576,3.9668570311065614
4577,7.541942598331784
4578,5.215326809548417
4579,4.928707248098709
4580,3.5557237015509733
4581,3.496349083235051
4582,5.703308052009151
4583,4.039856521228095
4584,5.8885439571957905
4585,6.988619192223313
4586,8.552395815720029
4587,3.599686220099533
4588,4.453658999193257
4589,3.5270426721330503
4590,3.8209480746190243
4591,5.249362611639651
4592,7.18754645972779
4593,4.724802191921736
4594,4.5873947976000355
4595,4.844284531184468
4596,3.905653960840269
4597,5.693349808274353
4598,3.5259506442783657
4599,4.160803664945303
4600,4.956979549571401
4601,3.56318781760722
4602,4.064011426982738
4603,5.184534624704385
4604,4.8065100581483415
4605,3.59385766008625
4606,4.05007252313401
4607,4.394570738017435
4608,5.194861689410727
4609,5.5706293579994774
4610,3.6714773383584
4611,3.8751557568110178
4612,5.180243525181976
4613,6.741536327539332
4614,3.6347145897182993
4615,4.21945229858251
4616,6.073968948036523
4617,5.171089231659824
4618,5.271882437355467
4619,4.7403901087264115
4620,5.0669432374881325
4621,4.2877526678982045
4622,4.054969006463558
4623,4.0886583650455846
4624,3.9243233457451616
4625,4.233776862374013
4626,4.944826954962033
4627,4.097245010616031
4628,4.270623793586493
4629,5.344079502793646
4630,4.172648421294731
4631,4.779619745777888
4632,4.70255398799135
4633,3.7243428237703817
4634,3.8756566596743918
4635,5.885475164572656
4636,5.586656191650317
4637,3.720651963313844
4638,3.765497458327742
4639,3.8268922210635754
4640,3.6078658216423283
4641,3.4795292965405484
4642,3.534151053881366
4643,5.174684897076241
4644,11.881427925049612
4645,4.6390609706023715
4646,7.066524678195296
4647,5.434315808777331
4648,5.169891824005548
4649,5.729980147416267
4650,3.983358308124082
4651,3.571440603240159
4652,3.830151518058335
4653,5.235400370414238
4654,3.7789254669872694
4655,4.676416652040118
4656,6.125542157186642
4657,3.7891788292686175
4658,4.766243020245398
4659,6.106591351683576
4660,5.628515330069892
4661,4.592838639782404
4662,5.64868749222142
4663,5.175644503279949
4664,6.254957917339383
4665,3.479926396011174
4666,5.546868865837107
4667,3.8087919376986203
4668,3.7933433359024424
4669,3.909198604885507
4670,3.688238637532534
4671,3.4903787769468204
4672,5.18385913546129
4673,3.7795611960932938
4674,4.8523203766704714
4675,11.123822637564817
4676,4.996051642211512
4677,7.763901232181053
4678,4.889360655831356
4679,4.607151109218345
4680,3.6571797580089287
4681,3.8283225108886483
4682,5.356334563777857
4683,3.6450586232563147
4684,3.638813954778265
4685,3.624885145028494
4686,5.410824507449326
4687,5.912446468089874
4688,3.8038675773716664
4689,5.661734585078921
4690,4.373980446158429
4691,4.924212335725966
4692,4.803381355713904
4693,4.554401517103933
4694,4.8403226230805405
4695,7.754370337972125
4696,4.991471973365472
4697,6.24552659902764
4698,4.783263108576412
4699,3.9170435734922555
4700,7.0790773739814785
4701,4.412443861141214
4702,3.716798171629623
4703,4.561345081162138
4704,5.557137739286976
4705,5.212354229803585
4706,9.17544658951091
4707,4.049896027719626
4708,4.069902835138244
4709,4.01096562921923
4710,5.683650092480822
4711,3.8559732520604366
4712,3.8805313965541655
4713,11.301558561447688
4714,5.257441491719606
4715,3.641072358816765
4716,3.4998076720612037
4717,5.960943082221173
4718,4.442602351183319
4719,5.207169267148865
4720,3.836879566137808
4721,4.7337293722234834
4722,3.7043259637581745
4723,3.7545306744814844
4724,4.924309688549458
4725,3.9308907254294487
4726,3.751950676749739
4727,7.4782563363683225
4728,4.4405158689399515
4729,3.5969703233961163
4730,4.641402288983733
4731,4.921564496271987
4732,3.6822049656009956
4733,7.5584344892131305
4734,4.564881399917058
4735,5.657416108800178
4736,7.8590678674879495
4737,3.4652140326714003
4738,5.018587951563422
4739,4.986257277306176
4740,5.896392830129516
4741,3.6393785536635663
4742,4.845324630576629
4743,3.56973445225276
4744,3.5222653755350493
4745,3.7876891891654467
4746,4.715087539629258
4747,5.261584829173188
4748,3.7608690748952944
4749,4.363346904040415
4750,3.827312671882858
4751,6.170782319135485
4752,4.205437397372427
4753,4.486388906036583
4754,4.95670213323133
4755,6.024625600247672
4756,3.7592184120800938
4757,4.467368114316049
4758,5.523243781686506
4759,3.744447951511965
4760,3.731827073946701
4761,3.569430880875241
4762,3.675973151487215
4763,3.4878643409189753
4764,6.920431406088159
4765,4.542336174310445
4766,5.930865717459967
4767,5.451233502245035
4768,6.686867549327875
4769,7.271178088182334
4770,5.774135192460746
4771,3.560692618777516
4772,6.5258802805295355
4773,5.097409881083445
4774,5.774153640106571
4775,3.600897392814614
4776,5.829659382984669
4777,3.7723017227708286
4778,6.3381071333183225
4779,4.421722871375887
4780,4.807913251876722
4781,4.920686364838505
4782,4.394436216997695
4783,4.6453238971500985
4784,5.591811342451171
4785,3.8177073694851775
4786,5.7397200662278856
4787,4.284044220084094
4788,4.035267366367691
4789,5.375132043190999
4790,4.046717492364849
4791,5.818089693861486
4792,3.5645364623792855
4793,5.261770504615471
4794,5.055555195725871
4795,3.5910802240822415
4796,3.7016671782624266
4797,4.598444953127666
4798,5.428759365606488
4799,6.715694456444437
4800,4.218645714138089
4801,4.065016192109312
4802,3.6562811623801297
4803,4.838919993047596
4804,4.671860222180039
4805,4.973776320417152
4806,3.5282886875052673
4807,4.626018385184825
4808,5.309291087467626
4809,6.499928885799855
4810,3.8388839020683747
4811,3.6984039768779233
4812,5.729360098503737
4813,4.6251731830635805
4814,4.8150959642029205
4815,5.524873068669691
4816,4.324687063487447
4817,3.5435612511201295
4818,3.6258634749263168
4819,3.5899337812986736
4820,6.492853381278863
4821,7.604035087133725
4822,6.011157035271817
4823,4.8223803584361695
4824,5.644924958234173
4825,4.543337180285455
4826,6.608038334278198
4827,5.977084122861583
4828,4.323589132312155
4829,5.333165245258718
4830,5.074343515435325
4831,4.23998237488204
4832,6.11775630265462
4833,4.815109347854832
4834,5.882748968035817
4835,4.028916794270828
4836,3.5538756955576916
4837,5.432107025361682
4838,4.995153001621038
4839,5.074062498537993
4840,4.5800922082529825
4841,3.670732070689649
4842,4.685224605699872
4843,3.5889265563432065
4844,3.876895179848336
4845,6.9389142992615485
4846,7.115164464399323
4847,5.905760738954122
4848,3.569423951268789
4849,3.629121333207391
4850,4.717977169855408
4851,3.56744096718681
4852,5.6330475666972255
4853,4.064722992499411
4854,4.097718941384078
4855,5.231753413886875
4856,4.109532891303599
4857,5.723109374168482
4858,3.898350238597321
4859,4.179693181591256
4860,8.150560120658906
4861,4.389513337980679
4862,5.915381583484146
4863,3.730828526262865
4864,5.583318407973296
4865,6.0024213737780245
4866,4.895898809128795
4867,3.9954698753173146
4868,4.093250035157307
4869,6.429294190689814
4870,4.159240169548761
4871,6.2366125711274725
4872,5.685106339764943
4873,12.099561308146317
4874,5.631200659372056
4875,3.617781021936054
4876,5.85815371390826
4877,4.867957134590882
4878,4.690414494532664
4879,6.513057252537714
4880,3.5141715975119063
4881,3.466252851614093
4882,4.346832709320683
4883,4.0513943937453805
4884,5.27183733705892
4885,3.6404577445375543
4886,4.93473868518875
4887,3.665286427571544
4888,4.659434766900012
4889,5.268100386126955
4890,6.167709832198474
4891,3.684784552034617
4892,3.7843720139365975
4893,3.609210892356902
4894,4.5493049028894905
4895,4.9209954313893345
4896,5.956563136797038
4897,5.3809704802573775
4898,4.384555031927782
4899,5.825398350084578
4900,4.931822174294721
4901,4.5178012390546325
4902,3.591308578849853
4903,4.2161969069493495
4904,5.340912606522286
4905,4.822183409676698
4906,4.217888215299837
4907,3.686613425958697
4908,5.668938953558195
4909,3.958069122875066
4910,7.291888078884134
4911,3.975968538437518
4912,3.5235551809492094
4913,5.424878820388961
4914,3.5910699391849765
4915,4.076459577578526
4916,3.4378566724581403
4917,4.460850373096227
4918,5.299777804593325
4919,3.715877089442344
4920,4.196425898252378
4921,5.863960871066128
4922,4.615102816782609
4923,4.159138347154028
4924,7.448000017553034
4925,4.29611104316415
4926,3.6235917823527255
4927,6.833952726656735
4928,3.9260199896748738
4929,4.292298281100533
4930,3.818889068965868
4931,3.5112858929722917
4932,5.370489836075154
4933,3.825775164221505
4934,3.565218006627909
4935,4.924874553009548
4936,6.7844595584380665
4937,26.919250841592614
4938,4.705409586195146
4939,7.44859743029966
4940,5.932593040162334
4941,3.45537979051402
4942,4.111814611363462
4943,4.9600937279491095
4944,3.871716771479162
4945,4.264896973779758
4946,3.612857646743225
4947,5.192867448320795
4948,6.960743084253086
4949,3.4875005919518647
4950,6.334781116575638
4951,4.0603262775017175
4952,3.7810049565245385
4953,5.349385825513775
4954,3.6692531325902227
4955,4.596540933396126
4956,4.738035601670086
4957,3.7295197948036782
4958,3.66261634776044
4959,3.795164808625621
4960,6.196107935396947
4961,5.104687926162539
4962,6.244950508724459
4963,10.884541411116967
4964,5.723307470151083
4965,4.394279454158208
4966,4.48871670219598
4967,3.8113400410388367
4968,5.816202329664483
4969,3.4287761751282457
4970,3.4835235914383365
4971,3.4953117599068677
4972,4.95000030675539
4973,5.504444576209239
4974,4.911134504480148
4975,5.324471320512069
4976,3.499870452266914
4977,4.09867008444912
4978,5.628839318349201
4979,4.08147361096059
4980,5.930169100140696
4981,8.528911173078365
4982,3.679774118182153
4983,3.580991113319775
4984,4.117010694391878
4985,6.045578589707087
4986,3.6109148000295064
4987,3.865046042478382
4988,3.5450840142896127
4989,6.506911700217962
4990,4.281636503167459
4991,7.089397243604794
4992,3.9914961784026155
4993,5.265852437472397
4994,4.298310460749372
4995,5.863611542071895
4996,3.8107866610175907
4997,4.888150484633294
4998,4.843718844769369
4999,5.297778738744768
5000,4.99993512800883
5001,3.5546868999349557
5002,4.999113055512064
5003,4.505805624680276
5004,4.882059346625444
5005,3.63685376567548
5006,6.727264097633061
5007,5.08036045200348
5008,5.649216262518061
5009,3.580004965469439
5010,7.791530939802811
5011,3.8596644985726454
5012,4.873971831050648
5013,4.048557676771493
5014,3.540557529071896
5015,6.557941806755102
5016,5.062854756686015
5017,3.712075299109662
5018,3.736212451951651
5019,3.641518902116071
5020,5.076095740564655
5021,4.992433945540214
5022,4.045260423549236
5023,5.125628645032885
5024,4.474304893346027
5025,4.238853828725378
5026,3.7773655893610854
5027,3.659141235929155
5028,4.082576041842935
5029,3.751151713026365
5030,4.3097131966399775
5031,5.925773702951919
5032,6.619519575025072
5033,5.211028574074294
5034,4.211731988833944
5035,4.494190104203623
5036,5.109831001629653
5037,4.147304264348064
5038,4.591216846526302
5039,4.925951636709881
5040,5.814436099876729
5041,5.841160690284335
5042,5.590786382121015
5043,4.6509721621966404
5044,4.791733359473508
5045,6.1599123758520316
5046,4.2679707212129365
5047,6.104588511346119
5048,4.171801061555195
5049,5.237168428753503
5050,3.693655613981335
5051,5.775523523220753
5052,3.5378457950961244
5053,3.8430603019635003
5054,4.470898227880093
5055,3.5984115794030758
5056,6.259327360652544
5057,5.776852132412751
5058,4.973374750071717
5059,4.541580750177911
5060,5.227087418374006
5061,3.787864851502422
5062,5.865500719230811
5063,5.843136119227631
5064,3.6825431135015267
5065,4.790740720760863
5066,4.31710903937216
5067,11.845971220423769
5068,4.583726575684489
5069,4.072084795444907
5070,7.532793200521736
5071,3.547879448003121
5072,4.32184520040357
5073,4.076192946467229
5074,3.494284565781854
5075,4.730752204201239
5076,3.9924675713823183
5077,5.2656160695516725
5078,4.442710445064255
5079,5.426175154159401
5080,14.474989214148405
5081,3.6496383957585903
5082,3.710719337996759
5083,3.5284094841174882
5084,4.95799094432468
5085,4.76824206084242
5086,5.301293682772048
5087,3.4921644769922797
5088,4.8179093214599655
5089,3.71032902177926
5090,3.6613521313452346
5091,7.400998257630928
5092,3.510001708129195
5093,6.89358695487467
5094,5.340629941380418
5095,3.686163914399315
5096,4.475377210886787
5097,5.872531647084407
5098,4.744334496274843
5099,4.892213612763215
5100,4.055709828901146
5101,4.845699771494908
5102,3.6793049970532965
5103,5.153022044378636
5104,5.79312465149763
5105,4.408059497426998
5106,4.49944273683312
5107,4.286431302541921
5108,4.601844855287654
5109,3.553386228914788
5110,3.700809990081602
5111,3.5428139655421576
5112,4.792609682559192
5113,3.9067334652896712
5114,4.992399657429858
5115,5.16086968085103
5116,3.6114560775975764
5117,4.0935176233074335
5118,4.33479741996948
5119,5.513114800674849
5120,3.767856383733486
5121,3.617966803242623
5122,3.525079901730593
5123,4.863004265339748
5124,4.3465251181902165
5125,4.347306159820783
5126,4.670970626943186
5127,4.7748198960206185
5128,6.1052887155292135
5129,5.945906873985721
5130,3.521843523179833
5131,3.4789236731412085
5132,4.962814528760115
5133,3.8782600277581682
5134,3.9883030708280307
5135,4.982856012558099
5136,6.508201582768048
5137,3.546243978489162
5138,3.52560534704113
5139,3.87569092392887
5140,4.167323499752516
5141,3.4818465664541587
5142,4.071103091632861
5143,5.19423419918496
5144,4.8153522374488915
5145,4.8199062704932585
5146,4.229678055065461
5147,4.692867073473391
5148,4.855363673503874
5149,4.446304110280636
5150,6.226705783281062
5151,4.137242073788361
5152,4.309419250547068
5153,4.982797739228763
5154,5.480386766773549
5155,5.867969230160188
5156,4.54448118947674
5157,4.997131111170753
5158,4.602683795136169
5159,3.6514148368269304
5160,4.238674156929573
5161,5.1854467414303915
5162,4.641214383018002
5163,4.742597120687396
5164,6.304901053008339
5165,4.6612337047218295
5166,4.820237957364881
5167,6.647666754780163
5168,4.281410154929967
5169,4.959892668893986
5170,4.070092305518805
5171,4.337524373787811
5172,3.5285869123380396
5173,4.969014854019871
5174,4.513340896650621
5175,5.308746230057475
5176,3.5385656022158183
5177,6.190172179067641
5178,5.536834545228429
5179,4.8733609626718755
5180,4.06727835395664
5181,4.260632096591347
5182,6.347557678992807
5183,5.231587914172934
5184,10.859148501569042
5185,4.341932056849411
5186,4.95552738423679
5187,4.115940336453145
5188,5.075017094483679
5189,3.5614021476314943
5190,4.515553689049265
5191,4.0552781570514975
5192,5.255193292507443
5193,5.492495601616205
5194,3.5634961751868706
5195,3.819509208561057
5196,4.931517899247982
5197,3.7581985822755835
5198,5.787155821015528
5199,4.800767077009123
5200,5.923625487189868
5201,5.4382447569478956
5202,3.8790439858594365
5203,3.8888634513617384
5204,6.323347001772559
5205,4.612937412630686
5206,3.553266235690143
5207,3.6593591570221062
5208,6.17056398790478
5209,4.846435458326087
5210,3.791420820191181
5211,4.689020136597995
5212,5.358799322119164
5213,3.5694438266291395
5214,5.661697537554672
5215,6.586468387180589
5216,5.680589781846584
5217,5.314583013005265
5218,6.854763461834256
5219,4.428504223172878
5220,4.359533256227975
5221,3.621737222496985
5222,4.999851167231079
5223,5.113913324607176
5224,5.862771585678927
5225,4.022898616110752
5226,4.710991415088828
5227,3.831868609605839
5228,4.08764603374868
5229,3.5044278172707792
5230,4.30130079212243
5231,4.214136222512906
5232,6.7125568163588
5233,8.95877120292035
5234,5.107060336128109
5235,3.800522774943602
5236,3.6098774956557715
5237,3.8719411863615543
5238,3.61811571491453
5239,4.4946780348920585
5240,4.446064380581744
