index,운송장_건수
3997,59.09390641601155
3998,57.72062879562437
3999,57.72062879562437
4000,57.72062879562437
4001,61.1623217524625
4002,59.09390641601155
4003,98.61158386746929
4004,85.61938945499604
4005,57.72062879562437
4006,6076.495481845278
4007,106.5415564030654
4008,71.67543004498056
4009,89.68833037713073
4010,57.72062879562437
4011,122.38814167338032
4012,69.44597955673167
4013,57.72062879562437
4014,117.47783506639
4015,57.72062879562437
4016,57.847772659683194
4017,429.9801506226315
4018,82.20387997706754
4019,157.48673351972863
4020,132.8696574226668
4021,99.27947030409504
4022,60.408521757575166
4023,57.72062879562437
4024,173.38541691287585
4025,143.15271421354254
4026,57.72062879562437
4027,156.80348286517037
4028,73.119939411718
4029,99.37419911208498
4030,57.72062879562437
4031,105.94732348484374
4032,72.86420032438794
4033,57.72062879562437
4034,82.01193090402248
4035,116.55184039322202
4036,839.8724907652102
4037,163.6316519496678
4038,714.2965650674059
4039,57.72062879562437
4040,113.89149835170885
4041,86.24333494004546
4042,72.45006325420798
4043,73.90605762266996
4044,57.72062879562437
4045,57.72062879562437
4046,134.5574794725864
4047,77.57669229401483
4048,134.63706847851822
4049,290.61604874422244
4050,223.5880873584962
4051,115.52697706796374
4052,57.72062879562437
4053,59.20757363171859
4054,85.3112913746852
4055,168.58559328081762
4056,147.70336961814678
4057,62.05733904391207
4058,117.47783506639
4059,66.24241469535008
4060,58.333834520736104
4061,57.72062879562437
4062,125.51866883372425
4063,59.171842394678
4064,57.502601759410936
4065,57.72062879562437
4066,57.72062879562437
4067,125.57726998191539
4068,161.10548357756085
4069,57.72062879562437
4070,61.73932902263061
4071,161.45974672101121
4072,159.2296164476843
4073,292.39942486797287
4074,57.847772659683194
4075,247.33385627218985
4076,73.05942188819039
4077,63.56010741737098
4078,57.72062879562437
4079,82.20387997706754
4080,441.66942244894824
4081,287.35430677322773
4082,4491.665105320918
4083,59.09390641601155
4084,82.20387997706754
4085,126.66407722511983
4086,102.85538745295646
4087,83.73724056711202
4088,116.14911954174926
4089,82.01857929818004
4090,452.2976429089896
4091,627.5231612313748
4092,85.71896520618931
4093,109.2588354583659
4094,124.51564232821882
4095,154.89478088212678
4096,101.91881510608233
4097,112.1640500356834
4098,100.68686049417195
4099,57.72062879562437
4100,57.72062879562437
4101,68.28515764923723
4102,181.36910830453172
4103,123.25091674439629
4104,70.67109270619412
4105,113.19123052888509
4106,100.15245081011223
4107,134.65505403158315
4108,68.01972083388944
4109,3608.5655323614787
4110,121.62244999963738
4111,115.92414332466247
4112,79.79791147230954
4113,303.0537662783906
4114,57.72062879562437
4115,57.72062879562437
4116,193.2365847843434
4117,108.2053696085694
4118,59.952572750250624
4119,57.72062879562437
4120,226.89547163174552
4121,57.72062879562437
4122,57.72062879562437
4123,328.8224765362758
4124,469.40480142866454
4125,59.20757363171859
4126,59.20757363171859
4127,116.35943909285488
4128,57.72062879562437
4129,57.72062879562437
4130,243.94852891503066
4131,117.47783506639
4132,971.960735504271
4133,213.45769458776329
4134,57.72062879562437
4135,112.61633106313671
4136,109.44220330479054
4137,92.49203640383074
4138,57.72062879562437
4139,59.20757363171859
4140,57.72062879562437
4141,113.75363430740364
4142,59.09390641601155
4143,122.15547584478342
4144,128.83424594557482
4145,57.847772659683194
4146,71.67543004498056
4147,88.75007603994723
4148,155.614557094294
4149,237.67559972112778
4150,684.3643197827653
4151,57.72062879562437
4152,62.99970255095722
4153,112.1640500356834
4154,170.8940612660125
4155,64.67722763740409
4156,139.1216566061824
4157,57.72062879562437
4158,115.13614555715317
4159,59.20757363171859
4160,242.38698815299423
4161,57.72062879562437
4162,134.17038549390816
4163,67.85997277577391
4164,113.34244231968331
4165,57.72062879562437
4166,61.97389509523658
4167,747.8139390143763
4168,57.72062879562437
4169,59.57937429105626
4170,117.47783506639
4171,64.62852339596316
4172,119.79024989116711
4173,4211.3378475848685
4174,104.59707668736966
4175,92.49203640383074
4176,100.86962198075553
4177,107.98682198222032
4178,133.49928932702764
4179,87.79469498523896
4180,57.72062879562437
4181,57.72062879562437
4182,57.72062879562437
4183,127.43853208743785
4184,102.64167559160396
4185,83.57914854929453
4186,57.72062879562437
4187,128.53784547926608
4188,57.72062879562437
4189,57.72062879562437
4190,59.814997681225094
4191,121.31116249675057
4192,58.049071539077154
4193,221.7788873684208
4194,87.77755256827297
4195,57.72062879562437
4196,65.33293026190748
4197,67.05929003573299
4198,57.72062879562437
4199,156.53064401726158
4200,71.67543004498056
4201,250.50960400913888
4202,94.45499386397876
4203,127.8588026586757
4204,82.20387997706754
4205,8894.783806992278
4206,57.72062879562437
4207,57.72062879562437
4208,58.66734567564963
4209,1767.4437238690564
4210,187.17850773149976
4211,823.6491583574181
4212,174.2117202277213
4213,521.2275735264475
4214,340.38682505730196
4215,102.83300187449237
4216,370.0361520331014
4217,213.78338228335033
4218,635.5098330653407
4219,116.96692212093572
4220,73.15111286487276
4221,68.83908704508634
4222,208.8175617588064
4223,509.4377132348932
4224,105.11439502497976
4225,117.47783506639
4226,186.86459226061305
4227,57.72062879562437
4228,57.72062879562437
4229,484.3085115158902
4230,57.72062879562437
4231,57.72062879562437
4232,459.1853005829083
4233,128.53549696559023
4234,57.72062879562437
4235,1319.5411891616359
4236,68.28515764923723
4237,84.31744021531559
4238,467.4933006230156
4239,57.72062879562437
4240,140.89465900956773
4241,63.802765815198235
4242,82.20387997706754
4243,57.72062879562437
4244,192.5484869749429
4245,60.37991457033914
4246,57.72062879562437
4247,126.32894613950913
4248,57.72062879562437
4249,101.91881510608233
4250,57.72062879562437
4251,57.72062879562437
4252,57.72062879562437
4253,122.07046866145586
4254,746.8923761362668
4255,117.08315485265234
4256,147.4506701577379
4257,110.85562614430431
4258,100.41771602853193
4259,57.72062879562437
4260,142.8963112868646
4261,157.88382844298766
4262,58.66734567564963
4263,119.88866978354514
4264,59.09390641601155
4265,57.72062879562437
4266,57.72062879562437
4267,61.46617575780249
4268,238457.1041002034
4269,69.00757094645802
4270,117.47783506639
4271,82.20387997706754
4272,139.85845644120442
4273,71.67543004498056
4274,219.00760453080076
4275,57.72062879562437
4276,57.72062879562437
4277,119.94141179610334
4278,71.64075825679713
4279,57.72062879562437
4280,69.55685880457372
4281,138.008784237233
4282,108.35983181776086
4283,317.2709272684062
4284,112.1640500356834
4285,136.5918729977708
4286,82.59430066102334
4287,57.72062879562437
4288,119.44318531138971
4289,57.72062879562437
4290,282.36242203118474
4291,110.0106454670095
4292,64.18318258830567
4293,57.72062879562437
4294,183.53236509207582
4295,100.17806020277008
4296,166.60809785551456
4297,255.07398720539553
4298,59.47795982199771
4299,83.29298429360203
4300,150.7494643085665
4301,283.25716287186015
4302,57.72062879562437
4303,57.72062879562437
4304,57.72062879562437
4305,195.20791382596457
4306,134.83117397796767
4307,112.1640500356834
4308,117.73694682961775
4309,57.72062879562437
4310,57.72062879562437
4311,57.72062879562437
4312,533.3799370813308
4313,57.72062879562437
4314,95.16605082330854
4315,107.43795525237933
4316,97.64344824827843
4317,57.72062879562437
4318,149.663777984088
4319,62.53571808015506
4320,122.65106378745038
4321,138.92837803886832
4322,277.05020743567854
4323,486.6534266977681
4324,139.15984967741292
4325,123.93356509025837
4326,156.77843683457104
4327,96.90700384456359
4328,144.62573200908182
4329,418.3372148470533
4330,130.88729075559772
4331,170.3098205696405
4332,142.90015708541466
4333,57.72062879562437
4334,99.90032338785522
4335,57.72062879562437
4336,61.171701609743344
4337,66.71099965329647
4338,57.72062879562437
4339,83.73724056711202
4340,263.3474614038921
4341,58.172240611956425
4342,115.8212009982325
4343,57.72062879562437
4344,143.13335761027523
4345,66.76970570721738
4346,457.4241713836989
4347,72.86420032438794
4348,271.5032962904787
4349,133.48415174384684
4350,125.69248828320157
4351,904.3791627223071
4352,1205.306851780517
4353,137.46060270644597
4354,118.54778977724496
4355,209.22493930715967
4356,57.72062879562437
4357,60.43312312458582
4358,82.20387997706754
4359,84.64755907192271
4360,43153299.9082409
4361,64.1449925776797
4362,103.01178080141747
4363,95.36689426202962
4364,57.72062879562437
4365,58.29707775054213
4366,121.64434834269574
4367,233.10703819681387
4368,57.73624649909797
4369,57.72062879562437
4370,141.2953048435198
4371,87.96073556451765
4372,135.60472087996362
4373,60.52202408068722
4374,288.9354536631203
4375,57.72062879562437
4376,57.72062879562437
4377,57.72062879562437
4378,150.11469748676564
4379,128.74971467083634
4380,257.0894586478214
4381,64.84604225545178
4382,57.72062879562437
4383,59.952572750250624
4384,82.20387997706754
4385,57.72062879562437
4386,117.47783506639
4387,117.47783506639
4388,104.12399268170041
4389,57.72062879562437
4390,57.72062879562437
4391,138.32728618457398
4392,302.2608854010813
4393,63.285241963734535
4394,57.72062879562437
4395,53.61915539436635
4396,58.72033674262715
4397,57.72062879562437
4398,57.72062879562437
4399,192.32204424659307
4400,57.72062879562437
4401,79.42309277204764
4402,112.58512971245841
4403,57.72062879562437
4404,100.42226661307438
4405,513.7620670418488
4406,134.65505403158315
4407,128.77146594206386
4408,84.3321322145572
4409,57.72062879562437
4410,412.24872651169835
4411,89.70622200651876
4412,143.09652048668005
4413,1087.5879282821043
4414,634.4252375474404
4415,57.72062879562437
4416,57.72062879562437
4417,57.72062879562437
4418,122.85684668905273
4419,167.50635613846967
4420,233.77746240218718
4421,94.50498096630902
4422,169.28269547214757
4423,117.47783506639
4424,155.26630373144263
4425,242.66603570242572
4426,57.72062879562437
4427,99.57937671221853
4428,57.72062879562437
4429,104.69965630269577
4430,98.25932780659402
4431,58.66734567564963
4432,57.72062879562437
4433,122.15547584478342
4434,168.0873496411479
4435,128.78122747330065
4436,130.4929806096472
4437,67.85997277577391
4438,82.20387997706754
4439,108.0171760480025
4440,58.54060742194439
4441,98.61158386746929
4442,102.85538745295646
4443,103.32308142672713
4444,57.72062879562437
4445,57.72062879562437
4446,57.847772659683194
4447,106.64683273376467
4448,293.5864354970074
4449,57.72062879562437
4450,100.68686049417195
4451,62.42241231014348
4452,96.90700384456359
4453,59.09390641601155
4454,53.61915539436635
4455,57.72062879562437
4456,57.72062879562437
4457,82.20387997706754
4458,495.46569865217367
4459,102.69265293798027
4460,112.58512971245841
4461,132.30254192515054
4462,387.49749026700306
4463,57.72062879562437
4464,299.4387211387586
4465,57.72062879562437
4466,382.75094886433516
4467,57.72062879562437
4468,57.72062879562437
4469,111.82052448259053
4470,57.72062879562437
4471,71.67543004498056
4472,98.2486047524976
4473,307.24731593220736
4474,97.33088687490992
4475,133.8210381067271
4476,598.4367668318083
4477,82.20387997706754
4478,109.17760712195721
4479,122.68342690664723
4480,84.65249176300864
4481,113.32373434885774
4482,122.77946421437059
4483,131.54208361029
4484,83.57914854929453
4485,127.74318593969436
4486,57.72062879562437
4487,82.43750153136223
4488,106.55348048326648
4489,7081.354693535732
4490,57.72062879562437
4491,112.1640500356834
4492,330.33232381111657
4493,125.0356673937264
4494,57.72062879562437
4495,57.72062879562437
4496,180.03641709418818
4497,103.5221854339906
4498,57.847772659683194
4499,95.36689426202962
4500,898.0094235661553
4501,58.69417222121525
4502,91.8461458388824
4503,58.66734567564963
4504,101.52686997206523
4505,87.82333189428765
4506,57.72062879562437
4507,57.72062879562437
4508,97.33088687490992
4509,98.59955060660462
4510,57.72062879562437
4511,118.34407621266047
4512,195.9242140586119
4513,121.62244999963738
4514,188.00723148639176
4515,60.2013786714851
4516,208.0972516495118
4517,62.29131134763952
4518,57.72062879562437
4519,542.6613979447887
4520,57.72062879562437
4521,99.90032338785522
4522,57.72062879562437
4523,162.36524789132602
4524,123.9412798918321
4525,91.1050444003525
4526,148.42449479311054
4527,99.17855357153942
4528,57.72062879562437
4529,5059.601583066498
4530,115.8212009982325
4531,481.1116092214186
4532,586.2657727888179
4533,118.3213742365843
4534,150.4701396014652
4535,59.20757363171859
4536,140.43088099926987
4537,107.5038428324549
4538,117.47783506639
4539,1134.9574580078754
4540,180.1204895081206
4541,108.16064137511572
4542,90.45992843446803
4543,82.20387997706754
4544,57.72062879562437
4545,108.52112899647618
4546,371.5819607004537
4547,481.5944837821634
4548,57.72062879562437
4549,142.1228343491327
4550,168.0873496411479
4551,114.81811734054172
4552,229.95750978860747
4553,57.72062879562437
4554,121.54960100995588
4555,57.72062879562437
4556,57.72062879562437
4557,336.8215300787532
4558,129.29722254907628
4559,57.73624649909797
4560,104.83715538123727
4561,57.72062879562437
4562,80.29638634902138
4563,57.72062879562437
4564,96.82533137072816
4565,101.19149978961856
4566,58.049071539077154
4567,60.22874989488076
4568,82.20387997706754
4569,57.72062879562437
4570,108.31945565143556
4571,94.10710675344373
4572,227.0929908537066
4573,82.35035067774933
4574,63.5933675050802
4575,97.00517524379819
4576,57.847772659683194
4577,863.9822825335958
4578,107.08542669312128
4579,122.15547584478342
4580,57.72062879562437
4581,57.72062879562437
4582,86.56998777708596
4583,89.29648490492326
4584,84.56882140924588
4585,241.9372320018311
4586,4941.073595599756
4587,57.72062879562437
4588,84.19992057603481
4589,57.72062879562437
4590,59.968636387100204
4591,104.09257751994159
4592,5675212.066154705
4593,123.53599134817891
4594,100.59800805219612
4595,108.52112899647618
4596,57.72062879562437
4597,135.17982929300126
4598,62.612985561032424
4599,71.67543004498056
4600,118.10039444782376
4601,57.72062879562437
4602,57.72062879562437
4603,258.12975820718594
4604,128.81728949501093
4605,62.05733904391207
4606,59.952572750250624
4607,87.44492793298305
4608,565.7816853515346
4609,167.11662087314306
4610,57.72062879562437
4611,57.72062879562437
4612,1260.459763357682
4613,312.26723357194373
4614,57.72062879562437
4615,82.20387997706754
4616,84.912400923087
4617,219.28993342729277
4618,117.47783506639
4619,100.59800805219612
4620,221.335543019879
4621,128.89801548554902
4622,58.66734567564963
4623,59.57937429105626
4624,63.00840919863321
4625,59.80541123908407
4626,302.9610195744177
4627,67.85997277577391
4628,110.19165190751937
4629,246.94530320507792
4630,247.33385627218985
4631,212.9723231499862
4632,105.07071435821948
4633,57.72062879562437
4634,57.72062879562437
4635,972.7985496584324
4636,1025.066796322764
4637,57.72062879562437
4638,57.72062879562437
4639,59.09390641601155
4640,59.041837804804395
4641,61.1623217524625
4642,63.28821544728586
4643,565.6329975133232
4644,1114.0956622097065
4645,87.98638370667813
4646,241.67746763424216
4647,416.6920098188653
4648,161.67153687766904
4649,283.38413853659847
4650,59.20757363171859
4651,57.72062879562437
4652,57.72062879562437
4653,122.57938938909841
4654,57.72062879562437
4655,95.61796606676924
4656,1626.493309329305
4657,57.72062879562437
4658,118.5445408845425
4659,779.0748659257189
4660,157.77012989946275
4661,83.57914854929453
4662,353.0646902199
4663,230.29611661819771
4664,836.7489293215992
4665,57.72062879562437
4666,442.7244893296457
4667,69.13382995466287
4668,57.72062879562437
4669,57.72062879562437
4670,57.72062879562437
4671,57.72062879562437
4672,106.64683273376467
4673,57.72062879562437
4674,121.10705042944612
4675,3372.1326784579546
4676,354.0977204094443
4677,148.62492681165506
4678,149.35046400174642
4679,95.36689426202962
4680,58.031306953424135
4681,57.72062879562437
4682,258.15547378855723
4683,58.01726146928382
4684,57.72062879562437
4685,60.05615233451817
4686,109.28675002263162
4687,154.24908925077108
4688,57.72062879562437
4689,105.12052508918187
4690,72.86420032438794
4691,156.60168942301615
4692,325.96182477771083
4693,124.70888222970785
4694,113.19123052888509
4695,232.0654315297154
4696,141.433605715494
4697,532.8049779931612
4698,68.762585854953
4699,62.53571808015506
4700,185.98319396539532
4701,66.43972682439701
4702,57.72062879562437
4703,100.68686049417195
4704,165.82736827138888
4705,94.10710675344373
4706,2016.410224205562
4707,57.72062879562437
4708,71.17358741430435
4709,58.66734567564963
4710,121.63983070337817
4711,57.73624649909797
4712,61.97190831059367
4713,111.84689657346608
4714,97.02957305338843
4715,57.72062879562437
4716,65.28184369656513
4717,225.7993295964196
4718,82.20387997706754
4719,110.51182084435598
4720,59.20757363171859
4721,69.55685880457372
4722,65.28184369656513
4723,57.72062879562437
4724,153.74080298896433
4725,57.72062879562437
4726,57.72062879562437
4727,178.43231529802358
4728,530.6279373060363
4729,57.72062879562437
4730,82.20387997706754
4731,130.90523854921747
4732,57.72062879562437
4733,480.0463724728645
4734,168.74999942722403
4735,114.03930784806691
4736,419.0055323090272
4737,68.56382699756975
4738,117.47783506639
4739,100.41159428079725
4740,197.73330774102428
4741,57.72062879562437
4742,117.47783506639
4743,57.72062879562437
4744,57.72062879562437
4745,57.72062879562437
4746,223.9108613041026
4747,272.0372780623873
4748,57.72062879562437
4749,99.57937671221853
4750,57.72062879562437
4751,305.53876972273366
4752,112.1640500356834
4753,428.55037494541216
4754,117.47783506639
4755,188.7357300541641
4756,61.125430435979354
4757,101.91881510608233
4758,190.57647397811473
4759,57.847772659683194
4760,57.847772659683194
4761,57.72062879562437
4762,57.72062879562437
4763,58.049071539077154
4764,171.1697280212927
4765,88.40608755823075
4766,6739.876024958079
4767,86.91278348068377
4768,381.8583683168634
4769,20424.45046618119
4770,171.14170545304367
4771,57.72062879562437
4772,249.5953052257011
4773,92.49203640383074
4774,93.42044830236975
4775,57.72062879562437
4776,139.51779714259445
4777,59.171842394678
4778,160.09275064770617
4779,81.49556342171945
4780,92.49203640383074
4781,97.33088687490992
4782,123.6742606088355
4783,83.57914854929453
4784,166.8769973111162
4785,57.847772659683194
4786,166.92313434793658
4787,81.49556342171945
4788,106.80655077128125
4789,115.51088771735635
4790,82.20387997706754
4791,147.88883304727912
4792,63.87241186235858
4793,289.9651073229509
4794,114.26642412227633
4795,59.09390641601155
4796,57.847772659683194
4797,205.78230375319237
4798,92.65258086091183
4799,287131.9587292506
4800,64.72807579141352
4801,58.66734567564963
4802,57.72062879562437
4803,82.20387997706754
4804,106.55348048326648
4805,108.73299994798097
4806,59.913665361288025
4807,202.85217613449646
4808,128.74971467083634
4809,160.82477225265694
4810,57.72062879562437
4811,57.72062879562437
4812,244.5963809855287
4813,95.61796606676924
4814,158.57712263176134
4815,132.0445071372247
4816,112.1640500356834
4817,57.72062879562437
4818,57.72062879562437
4819,57.72062879562437
4820,258.92456841518464
4821,7683.380326160833
4822,97.8497217999462
4823,247.4527115797084
4824,192.98375230129471
4825,82.20387997706754
4826,300.5412396487913
4827,70405.9965952232
4828,81.49556342171945
4829,97.02957305338843
4830,170.7104383756303
4831,89.52045951512224
4832,1464.5311354258565
4833,92.49203640383074
4834,231.78203678090202
4835,67.85997277577391
4836,57.72062879562437
4837,112.68999509910542
4838,120.4650780425725
4839,129.01941932459653
4840,124.0472840716151
4841,57.73624649909797
4842,115.77304211370743
4843,57.72062879562437
4844,63.285241963734535
4845,312.8151044337371
4846,195.9242140586119
4847,168.0873496411479
4848,57.72062879562437
4849,57.72062879562437
4850,92.68323202408722
4851,57.72062879562437
4852,111.1367024884796
4853,72.14969250408222
4854,88.60665942698955
4855,339.03733479737446
4856,112.1640500356834
4857,129.12925053598738
4858,57.847772659683194
4859,60.22243000799493
4860,198.56306316867708
4861,83.17479395397298
4862,216.0863596367423
4863,57.72062879562437
4864,134.19775969927355
4865,414.99276994148613
4866,94.10710675344373
4867,86.17330199872103
4868,70.70217204837289
4869,231.9300485064284
4870,83.43601352878304
4871,715.6723858040283
4872,98.66478700800263
4873,5253.624483289439
4874,731.8563053509275
4875,57.72062879562437
4876,119.52397288624887
4877,195.13945725456765
4878,225.27127018437798
4879,673.9069251727136
4880,67.13270038857928
4881,57.72062879562437
4882,69.55685880457372
4883,69.26885622760877
4884,85.34098644787568
4885,57.72062879562437
4886,102.64167559160396
4887,57.72062879562437
4888,266.93550849244684
4889,117.47783506639
4890,134.59469622985304
4891,63.80042624516892
4892,57.72062879562437
4893,57.72062879562437
4894,84.64755907192271
4895,114.48717882029555
4896,86.23302213183088
4897,117.47783506639
4898,81.49556342171945
4899,82.20387997706754
4900,122.15547584478342
4901,104.69965630269577
4902,57.72062879562437
4903,67.85997277577391
4904,98.59955060660462
4905,100.59800805219612
4906,81.49556342171945
4907,57.847772659683194
4908,141.1014859178984
4909,57.72062879562437
4910,394.4156585147555
4911,57.72062879562437
4912,57.72062879562437
4913,116.22036840474023
4914,57.72062879562437
4915,159.6620447631498
4916,57.72062879562437
4917,100.59800805219612
4918,221.30195520387736
4919,57.72062879562437
4920,85.63647029752768
4921,140.3555848228826
4922,101.81221035899082
4923,112.1640500356834
4924,182.2203664195564
4925,117.69631018051862
4926,57.72062879562437
4927,153.3918204584149
4928,60.738881273277585
4929,81.49556342171945
4930,57.72062879562437
4931,72.30344010880759
4932,175.29448077940333
4933,57.72062879562437
4934,95.11156038320684
4935,94.10710675344373
4936,193.85077793244244
4937,10793503.403140131
4938,138.51232951600932
4939,3558.3216069025984
4940,1173.3928361343726
4941,57.72062879562437
4942,58.66734567564963
4943,106.5415564030654
4944,65.49855760434022
4945,58.66734567564963
4946,57.72062879562437
4947,117.47783506639
4948,148.89171914481997
4949,63.833129617265406
4950,154.27798826829493
4951,58.66734567564963
4952,57.72062879562437
4953,111.49394220602936
4954,57.72062879562437
4955,95.36689426202962
4956,104.09257751994159
4957,58.54060742194439
4958,57.72062879562437
4959,57.72062879562437
4960,98.14310039638323
4961,150.58359301779507
4962,121.05685503575384
4963,1223.3494431849922
4964,1033.5266071739693
4965,69.55685880457372
4966,114.81057580582228
4967,57.72062879562437
4968,570.6452998708945
4969,57.72062879562437
4970,57.72062879562437
4971,62.05733904391207
4972,114.2861105006957
4973,944.82353339596
4974,120.31531217439856
4975,135.061966164878
4976,57.72062879562437
4977,71.67543004498056
4978,142.38658705837432
4979,59.952572750250624
4980,86.82744479119252
4981,249.93720959128268
4982,101.72612256079586
4983,57.72062879562437
4984,124.77481298674397
4985,1053.1055123045892
4986,68.46826151558173
4987,57.72062879562437
4988,57.72062879562437
4989,292.2976016421689
4990,82.20387997706754
4991,241.5400404354284
4992,57.72062879562437
4993,171.43079374665498
4994,81.49556342171945
4995,170.54553522323033
4996,59.35860717496624
4997,168.38317647768164
4998,151.93160134625333
4999,150.44821335266232
5000,133.57973913235227
5001,57.72062879562437
5002,2268.8693405842814
5003,81.07499017776607
5004,131.97273303492753
5005,57.72062879562437
5006,9337.894542574657
5007,206.08367423297602
5008,119.95517266289202
5009,59.308635229204135
5010,309.3323678878125
5011,57.72062879562437
5012,190.15798947599532
5013,82.20387997706754
5014,63.108969567560955
5015,933.6921505381291
5016,106.64683273376467
5017,57.72062879562437
5018,57.72062879562437
5019,57.72062879562437
5020,95.16605082330854
5021,209.59828663014713
5022,73.98077808962775
5023,117.47783506639
5024,85.63647029752768
5025,82.20387997706754
5026,57.72062879562437
5027,57.72062879562437
5028,58.66734567564963
5029,59.57937429105626
5030,82.20387997706754
5031,164.4377146384151
5032,1841.6010672122566
5033,119.26028446801932
5034,82.20387997706754
5035,82.20387997706754
5036,142.98750316406517
5037,82.20387997706754
5038,86.24333494004546
5039,138.09795518831206
5040,1031.4413575484584
5041,114.74513805938115
5042,277.593111881234
5043,116.16345442324892
5044,131.2748228888219
5045,128.53549696559023
5046,112.1640500356834
5047,129.66963961821406
5048,74.98957433905032
5049,186.86639648447274
5050,57.72062879562437
5051,168.0873496411479
5052,58.54198928164063
5053,66.49168654983096
5054,130.5246620315918
5055,57.72062879562437
5056,153.66290853150082
5057,168.0873496411479
5058,97.46334498276414
5059,99.90032338785522
5060,170.2128160798232
5061,57.72062879562437
5062,129.3608808797157
5063,127.06090795863638
5064,57.72062879562437
5065,82.20387997706754
5066,58.66734567564963
5067,3458.1302792269653
5068,98.50759112783662
5069,58.172240611956425
5070,246.5057903399062
5071,57.72062879562437
5072,82.20387997706754
5073,95.6717331634826
5074,57.72062879562437
5075,130.226021600206
5076,57.72062879562437
5077,253.24781327949398
5078,116.75858498068312
5079,121.96649424645251
5080,319.0560337810286
5081,57.72062879562437
5082,57.72062879562437
5083,57.72062879562437
5084,117.47783506639
5085,86.57830806938624
5086,126.52153905640914
5087,57.72062879562437
5088,178.30161754020904
5089,57.72062879562437
5090,57.72062879562437
5091,8913.869303172132
5092,91.79047450705202
5093,420.61424955558954
5094,134.36392059645226
5095,57.72062879562437
5096,81.49556342171945
5097,177.64822624287282
5098,92.49203640383074
5099,282.310732111214
5100,59.952572750250624
5101,84.56882140924588
5102,57.72062879562437
5103,277.8129254394417
5104,118.40544636361962
5105,205.4580741763624
5106,82.20387997706754
5107,112.1640500356834
5108,100.59800805219612
5109,57.72062879562437
5110,57.72062879562437
5111,57.72062879562437
5112,120.84431304911118
5113,57.72062879562437
5114,69.18237437982297
5115,267.16512608223894
5116,59.041837804804395
5117,82.20387997706754
5118,112.1640500356834
5119,1564.8808084456257
5120,59.20757363171859
5121,57.72062879562437
5122,57.72062879562437
5123,113.89149835170885
5124,112.1640500356834
5125,84.3321322145572
5126,99.90032338785522
5127,620.6069348366218
5128,168.0873496411479
5129,797.4348742175065
5130,61.171701609743344
5131,57.72062879562437
5132,144.45343688092638
5133,57.72062879562437
5134,67.85997277577391
5135,123.71732449236325
5136,653.858451259454
5137,57.72062879562437
5138,57.72062879562437
5139,65.56623326369345
5140,84.85827338431189
5141,57.72062879562437
5142,57.72062879562437
5143,82.20387997706754
5144,119.83079879803654
5145,99.08673050728245
5146,71.35633884770425
5147,99.34751006449395
5148,107.65886700065806
5149,94.44300151906367
5150,1703.9449438984495
5151,59.10179869432677
5152,68.24949505567577
5153,112.695126481951
5154,443.74544778005327
5155,99.17855357153942
5156,201.09996481964362
5157,114.23160957086915
5158,94.69794797217804
5159,57.72062879562437
5160,78.16783176771027
5161,96.56157942451104
5162,81.49556342171945
5163,98.37928600098878
5164,106.11043899043578
5165,292.1788105656012
5166,84.06252536390107
5167,1725.6631447773955
5168,84.85827338431189
5169,127.15267427627317
5170,264.0413399492087
5171,142.71056537717214
5172,57.72062879562437
5173,208.1494396890004
5174,161.20774607620382
5175,218.90217765939516
5176,57.72062879562437
5177,766.2312282120823
5178,543.6080076761818
5179,124.68337326159637
5180,57.847772659683194
5181,65.71199352941883
5182,434.5911839841085
5183,95.0692608294826
5184,230.77885609144653
5185,81.49556342171945
5186,95.73798731170096
5187,72.232075762316
5188,420.7965531085303
5189,57.72062879562437
5190,149.0250178494846
5191,57.72062879562437
5192,115.41700344581577
5193,143.75162288048426
5194,57.72062879562437
5195,57.72062879562437
5196,95.36689426202962
5197,57.72062879562437
5198,380.176362158143
5199,122.15547584478342
5200,192.09217366026954
5201,107.19666002293472
5202,57.72062879562437
5203,57.72062879562437
5204,118.57207274690778
5205,101.91881510608233
5206,57.72062879562437
5207,57.72062879562437
5208,137.77917321682756
5209,84.65249176300864
5210,57.72062879562437
5211,102.32673415567425
5212,618.2149466186165
5213,57.72062879562437
5214,141.1014859178984
5215,70.06134647642813
5216,1439.808198916367
5217,84.09355595469783
5218,577.5022060996378
5219,126.87467001338783
5220,82.20387997706754
5221,57.72062879562437
5222,145.8893909752455
5223,195.64755152523023
5224,3756.2571084836136
5225,57.72062879562437
5226,101.91881510608233
5227,57.72062879562437
5228,67.85997277577391
5229,57.72062879562437
5230,67.83306005533389
5231,71.67543004498056
5232,328.8224765362758
5233,2154.606755400069
5234,142.5141550204241
5235,57.72062879562437
5236,57.72062879562437
5237,59.20757363171859
5238,57.72062879562437
5239,93.76186648141748
5240,81.49556342171945
5241,112.1640500356834
5242,57.72062879562437
5243,57.72062879562437
5244,234.6108091232642
5245,73.90605762266996
5246,127.12216937842669
5247,82.20387997706754
5248,111.63488494401554
5249,62.53571808015506
5250,58.06690108482094
5251,94.10710675344373
5252,121.94068332503622
5253,328.3811213746631
5254,59.47795982199771
5255,100.59800805219612
5256,325.65007291987945
5257,82.20387997706754
5258,57.72062879562437
5259,61.97389509523658
5260,81.15295239730395
5261,57.72062879562437
5262,238.24570340571898
5263,81.6340365891629
5264,59.20757363171859
5265,124.28431980648118
5266,71.4359910303474
5267,57.840699710094334
5268,59.952572750250624
5269,57.72062879562437
