index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
3277,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4111100030095200,다사5822,41,경기도,41111,수원시 장안구,농산물
3278,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4117100026089100,다사4932,41,경기도,41171,안양시만안구,공구
3279,1171000016035100,다사6645,11,서울특별시,11710,송파구,5011000215016100,다다1002,50,제주특별자치도,50110,제주시,상의
3280,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4514000457050200,다마5070,45,전라북도,45140,익산시,농산물
3281,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,1171000031014100,다사6742,11,서울특별시,11710,송파구,농산물
3282,4122000053068300,다바5998,41,경기도,41220,평택시,5011000373023400,다나0599,50,제주특별자치도,50110,제주시,완구/매트
3283,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4825000112100100,마마1002,48,경상남도,48250,김해시,농산물
3284,2617000005051100,마라4283,26,부산광역시,26170,동구,5013000467048400,다나3781,50,제주특별자치도,50130,서귀포시,침구세트
3285,4157000306018300,다사3655,41,경기도,41570,김포시,5011000384001100,다나1699,50,제주특별자치도,50110,제주시,가공식품
3286,5011000444042200,다나2098,50,제주특별자치도,50110,제주시,2626000010008300,마라4290,26,부산광역시,26260,동래구,음료
3287,4311100012003100,다바9854,43,충청북도,43111,청주시상당구,5013000127024200,다나4490,50,제주특별자치도,50130,서귀포시,음료
3288,5011000367041300,나나9999,50,제주특별자치도,50110,제주시,4723000752053100,마마2471,47,경상북도,47230,영천시,농산물
3289,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4215000381018200,마사2675,42,강원도,42150,강릉시,농산물
3290,5013000745036100,나나8075,50,제주특별자치도,50130,서귀포시,4183000517083100,다사9944,41,경기도,41830,양평군,농산물
3291,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1147000004092300,다사4048,11,서울특별시,11470,양천구,농산물
3292,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2818500015049300,다사2735,28,인천광역시,28185,연수구,농산물
3293,1154500002048100,다사4541,11,서울특별시,11545,금천구,5011000265005100,다다1001,50,제주특별자치도,50110,제주시,기타식품
3294,4141000031030100,다사4925,41,경기도,41410,군포시,5013000634039400,나나8577,50,제주특별자치도,50130,서귀포시,다이어트식품
3295,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4511300036039300,다마6664,45,전라북도,45113,전주시덕진구,농산물
3296,5013000910072100,다나1672,50,제주특별자치도,50130,서귀포시,2826000012008100,다사2857,28,인천광역시,28260,서구,농산물
3297,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4145000021065300,다사7449,41,경기도,41450,하남시,농산물
3298,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4127300015062400,다사3926,41,경기도,41273,안산시단원구,농산물
3299,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4113100009060200,다사6439,41,경기도,41131,성남시 수정구,농산물
3300,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2623000023062100,마라4285,26,부산광역시,26230,부산진구,농산물
3301,4159000429094300,다사6708,41,경기도,41590,화성시,5013000945030100,나나8370,50,제주특별자치도,50130,서귀포시,생활용품
3302,3117000053090200,마마7323,31,울산광역시,31170,동구,5011000173040200,다다1403,50,제주특별자치도,50110,제주시,기타패션의류
3303,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2635000056002100,마라5286,26,부산광역시,26350,해운대구,농산물
3304,4150000190047200,다사9915,41,경기도,41500,이천시,5011000319090100,다다1000,50,제주특별자치도,50110,제주시,음료
3305,5013000571016300,다나3179,50,제주특별자치도,50130,서귀포시,4223000038066200,마사4739,42,강원도,42230,삼척시,농산물
3306,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,2629000006034100,마라4584,26,부산광역시,26290,남구,농산물
3307,4159000429094300,다사6708,41,경기도,41590,화성시,5013000863051200,다나0973,50,제주특별자치도,50130,서귀포시,음료
3308,1162000009035100,다사5142,11,서울특별시,11620,관악구,5011000488033200,다나1197,50,제주특별자치도,50110,제주시,의료용품
3309,3023000012008100,다바9127,30,대전광역시,30230,대덕구,5013000811080300,다나0174,50,제주특별자치도,50130,서귀포시,DIY자재/용품
3310,4477000418037300,다마2779,44,충청남도,44770,서천군,5011000424052400,다나0098,50,제주특별자치도,50110,제주시,기타식품
3311,4817000494010300,라라5886,48,경상남도,48170,진주시,5013000524032400,다나3479,50,제주특별자치도,50130,서귀포시,취미용품
3312,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4159000385090100,다사6509,41,경기도,41590,화성시,농산물
3313,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2623000027076400,마라4184,26,부산광역시,26230,부산진구,농산물
3314,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4717001024073300,마바1837,47,경상북도,47170,안동시,농산물
3315,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4127300057051300,다사4123,41,경기도,41273,안산시단원구,농산물
3316,4115000019006300,다사5772,41,경기도,41150,의정부시,5011000216035300,다다1102,50,제주특별자치도,50110,제주시,완구/매트
3317,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4623000358067100,라라1963,46,전라남도,46230,광양시,농산물
3318,5013000665015400,다나1677,50,제주특별자치도,50130,서귀포시,4127300024004100,다사3725,41,경기도,41273,안산시단원구,농산물
3319,4148000690015300,다사2868,41,경기도,41480,파주시,5013000635021200,나나8677,50,제주특별자치도,50130,서귀포시,문화컨텐츠
3320,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4831000253037400,마라0055,48,경상남도,48310,거제시,농산물
3321,4111700007058300,다사6021,41,경기도,41117,수원시 영통구,5011000078073100,다다3007,50,제주특별자치도,50110,제주시,기타식품
3322,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4777000591054200,마바6725,47,경상북도,47770,영덕군,농산물
3323,5011000722006300,나나8692,50,제주특별자치도,50110,제주시,4721000449080200,라바9969,47,경상북도,47210,영주시,농산물
3324,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,1129000013029400,다사6056,11,서울특별시,11290,성북구,농산물
3325,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1111000026057100,다사5752,11,서울특별시,11110,종로구,음반
3326,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,4812700061068400,라라9692,48,경상남도,48127,창원시 마산회원구,기타식품
3327,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,5011000320097200,다다1100,50,제주특별자치도,50110,제주시,농산물
3328,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4121000004047100,다사4342,41,경기도,41210,광명시,농산물
3329,5011000367031400,나나9999,50,제주특별자치도,50110,제주시,3171000357020300,마마4730,31,울산광역시,31710,울주군,농산물
3330,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2623000012031400,마라4387,26,부산광역시,26230,부산진구,농산물
3331,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4146300054043200,다사6817,41,경기도,41463,용인시기흥구,농산물
3332,5011000109081300,다다1905,50,제주특별자치도,50110,제주시,2726000012058300,마마0062,27,대구광역시,27260,수성구,농산물
3333,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2824500032049400,다사3149,28,인천광역시,28245,계양구,농산물
3334,5013000778073200,다나1375,50,제주특별자치도,50130,서귀포시,4128700029094400,다사3564,41,경기도,41287,고양시일산서구,농산물
3335,5011000310049100,다다0100,50,제주특별자치도,50110,제주시,4146100237069300,다사8710,41,경기도,41461,용인시처인구,기타화장품/미용
3336,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1141000011003200,다사5153,11,서울특별시,11410,서대문구,농산물
3337,4146100011060300,다사7226,41,경기도,41461,용인시처인구,5011000429004100,다나0598,50,제주특별자치도,50110,제주시,반려동물
3338,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,1162000006018300,다사4842,11,서울특별시,11620,관악구,농산물
3339,5011000214075400,다다0902,50,제주특별자치도,50110,제주시,1162000006006400,다사4842,11,서울특별시,11620,관악구,농산물
3340,2671000066087100,마마5905,26,부산광역시,26710,기장군,5011000809065100,나나8390,50,제주특별자치도,50110,제주시,헤어케어
3341,5013000778022200,다나1375,50,제주특별자치도,50130,서귀포시,4711100135061100,마마6580,47,경상북도,47111,포항시 남구,농산물
3342,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1147000006067400,다사4548,11,서울특별시,11470,양천구,농산물
3343,5013000675081300,다나2677,50,제주특별자치도,50130,서귀포시,4418000382097400,다바1416,44,충청남도,44180,보령시,농산물
3344,5013000870018300,다나1673,50,제주특별자치도,50130,서귀포시,4115000048028400,다사6370,41,경기도,41150,의정부시,농산물
3345,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4167000397083400,라사1218,41,경기도,41670,여주시,농산물
3346,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,2620000012064400,마라4077,26,부산광역시,26200,영도구,농산물
3347,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,1144000002029400,다사4553,11,서울특별시,11440,마포구,농산물
3348,5013000734088300,다나2476,50,제주특별자치도,50130,서귀포시,2911000004052400,다라4884,29,광주광역시,29110,동구,농산물
3349,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,3017000027056200,다바8612,30,대전광역시,30170,서구,농산물
3350,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2917000060005300,다라4588,29,광주광역시,29170,북구,농산물
3351,4684000537041200,다라0650,46,전라남도,46840,무안군,5011000265099200,다다1001,50,제주특별자치도,50110,제주시,건강식품
3352,4161000354013300,다사8727,41,경기도,41610,광주시,5013000635081400,나나8677,50,제주특별자치도,50130,서귀포시,음료
3353,5011001001046400,나나7785,50,제주특별자치도,50110,제주시,4213000370003100,라사2924,42,강원도,42130,원주시,농산물
3354,5013000572007300,다나3279,50,제주특별자치도,50130,서귀포시,4719000433070200,라마7495,47,경상북도,47190,구미시,농산물
3355,4146100126009100,다사7516,41,경기도,41461,용인시처인구,5011000218009200,다다1302,50,제주특별자치도,50110,제주시,음료
3356,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,2826000140097200,다사2543,28,인천광역시,28260,서구,농산물
3357,5011000572084100,나나9095,50,제주특별자치도,50110,제주시,4136000282045400,다사6560,41,경기도,41360,남양주시,농산물
3358,5011001060063300,나나8483,50,제주특별자치도,50110,제주시,4415000549022300,다바6226,44,충청남도,44150,공주시,농산물
3359,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,4514000341073400,다마5276,45,전라북도,45140,익산시,농산물
3360,4141000031030100,다사4925,41,경기도,41410,군포시,5013000060081100,다나4593,50,제주특별자치도,50130,서귀포시,상의
3361,4159000429094300,다사6708,41,경기도,41590,화성시,5011000215044100,다다1002,50,제주특별자치도,50110,제주시,가공식품
3362,5011001007011200,나나8385,50,제주특별자치도,50110,제주시,4371000131088400,다바9357,43,충청북도,43710,청원군,농산물
3363,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4812100213095300,마라0892,48,경상남도,48121,창원시 의창구,농산물
3364,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4717000783068300,마바0842,47,경상북도,47170,안동시,농산물
3365,1135000031038100,다사6258,11,서울특별시,11350,노원구,5011000670084100,나나8593,50,제주특별자치도,50110,제주시,기타패션의류
3366,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,4128500043092200,다사3662,41,경기도,41285,고양시일산동구,음료
3367,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,4115000033030100,다사5871,41,경기도,41150,의정부시,농산물
3368,1117000009037100,다사5248,11,서울특별시,11170,용산구,5011000319047100,다다1000,50,제주특별자치도,50110,제주시,기타디지털/가전
3369,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4420000327043300,다바5465,44,충청남도,44200,아산시,농산물
3370,3023000012008100,다바9127,30,대전광역시,30230,대덕구,5011000314053200,다다0500,50,제주특별자치도,50110,제주시,건강용품
3371,1117000009070100,다사5248,11,서울특별시,11170,용산구,5011000374006300,다나0699,50,제주특별자치도,50110,제주시,기타디지털/가전
3372,5011000526059200,나나9696,50,제주특별자치도,50110,제주시,4136000376079200,다사7055,41,경기도,41360,남양주시,농산물
3373,4427000366060200,다바3280,44,충청남도,44270,당진시,5011000435052100,다나1198,50,제주특별자치도,50110,제주시,건강식품
3374,4148000690043300,다사2868,41,경기도,41480,파주시,5011000319016100,다다1000,50,제주특별자치도,50110,제주시,문화컨텐츠
3375,4136000245049400,다사7762,41,경기도,41360,남양주시,5011000670056300,나나8593,50,제주특별자치도,50110,제주시,침구단품
3376,5011001074083100,나나8182,50,제주특별자치도,50110,제주시,4146500036053300,다사6223,41,경기도,41465,용인시수지구,농산물
3377,5013000783064100,다나1875,50,제주특별자치도,50130,서귀포시,4129000004051200,다사5539,41,경기도,41290,과천시,농산물
3378,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1156000004091100,다사4748,11,서울특별시,11560,영등포구,농산물
3379,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4311300053052300,다바9747,43,충청북도,43113,청주시흥덕구,농산물
3380,4159000429094300,다사6708,41,경기도,41590,화성시,5013000023092300,다나4596,50,제주특별자치도,50130,서귀포시,냉동/간편조리식품
3381,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4413300132036400,다바6975,44,충청남도,44133,천안시서북구,농산물
3382,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4812900072100200,마라0982,48,경상남도,48129,창원시 진해구,농산물
3383,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4139000072086200,다사3131,41,경기도,41390,시흥시,농산물
3384,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,1165000009098400,다사5644,11,서울특별시,11650,서초구,음료
3385,4136000216029100,다사7363,41,경기도,41360,남양주시,5011000265019400,다다1001,50,제주특별자치도,50110,제주시,반려동물
3386,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2623000023087300,마라4285,26,부산광역시,26230,부산진구,농산물
3387,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4579000267072100,다마2720,45,전라북도,45790,고창군,농산물
3388,5011000722079200,나나8692,50,제주특별자치도,50110,제주시,4273000870018200,라사6034,42,강원도,42730,횡성군,농산물
3389,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,3020000095093100,다바9020,30,대전광역시,30200,유성구,농산물
3390,5011000430013100,다나0698,50,제주특별자치도,50110,제주시,4311100067002100,라바0044,43,충청북도,43111,청주시상당구,음료
3391,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4831000231066400,마라0356,48,경상남도,48310,거제시,농산물
3392,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,1111000026091400,다사5752,11,서울특별시,11110,종로구,농산물
3393,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1162000004034100,다사5143,11,서울특별시,11620,관악구,농산물
3394,5013000765096400,다나0075,50,제주특별자치도,50130,서귀포시,4125000075017300,다사6087,41,경기도,41250,동두천시,농산물
3395,5011000479082100,다나0297,50,제주특별자치도,50110,제주시,5011000435053400,다나1198,50,제주특별자치도,50110,제주시,농산물
3396,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4136000407065400,다사7553,41,경기도,41360,남양주시,농산물
3397,4575000221034200,다마8136,45,전라북도,45750,임실군,5011001053063400,나나7783,50,제주특별자치도,50110,제주시,농산물
3398,4150000241065200,다사9912,41,경기도,41500,이천시,5011000373018400,다나0599,50,제주특별자치도,50110,제주시,건강식품
3399,1174000019039200,다사7049,11,서울특별시,11740,강동구,5011000809081300,나나8390,50,제주특별자치도,50110,제주시,김치
3400,5011000527007400,나나9796,50,제주특별자치도,50110,제주시,4211000680035400,라사2084,42,강원도,42110,춘천시,농산물
3401,2723000088054300,라마9566,27,대구광역시,27230,북구,5011000369010400,다나0199,50,제주특별자치도,50110,제주시,과자
3402,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4213000195033100,라사3331,42,강원도,42130,원주시,농산물
3403,4157000287071400,다사2056,41,경기도,41570,김포시,5011000167068300,다다0803,50,제주특별자치도,50110,제주시,기저귀/물티슈
3404,4141000031030100,다사4925,41,경기도,41410,군포시,5011000316091400,다다0700,50,제주특별자치도,50110,제주시,건강용품
3405,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1159000012055400,다사5343,11,서울특별시,11590,동작구,농산물
3406,4471000142061100,다마9897,44,충청남도,44710,금산군,5013000581075200,나나8878,50,제주특별자치도,50130,서귀포시,농산물
3407,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3017000010010400,다바8916,30,대전광역시,30170,서구,농산물
3408,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1123000013017400,다사6152,11,서울특별시,11230,동대문구,농산물
3409,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4111700013090100,다사6120,41,경기도,41117,수원시 영통구,농산물
3410,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4511100058075400,다마6654,45,전라북도,45111,전주시완산구,농산물
3411,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,4119500005096300,다사3445,41,경기도,41195,부천시원미구,농산물
3412,5011000974048100,나나8586,50,제주특별자치도,50110,제주시,4415000431039300,다바6832,44,충청남도,44150,공주시,농산물
3413,5013000785062300,다나2075,50,제주특별자치도,50130,서귀포시,4511300057019300,다마6162,45,전라북도,45113,전주시덕진구,농산물
3414,5011001054058100,나나7883,50,제주특별자치도,50110,제주시,3014000003092300,다바9215,30,대전광역시,30140,중구,농산물
3415,5013000675081300,다나2677,50,제주특별자치도,50130,서귀포시,1171000032054400,다사6842,11,서울특별시,11710,송파구,농산물
3416,5011000212018400,다다0702,50,제주특별자치도,50110,제주시,4729000206033400,마마1058,47,경상북도,47290,경산시,수산
3417,5011001027035300,나나7784,50,제주특별자치도,50110,제주시,4833000367085200,마마4008,48,경상남도,48330,양산시,음료
3418,4148000427007400,다사3381,41,경기도,41480,파주시,5011000320054200,다다1100,50,제주특별자치도,50110,제주시,출산/유아동의류
3419,5013000823047200,다나1374,50,제주특별자치도,50130,서귀포시,1129000020090200,다사5955,11,서울특별시,11290,성북구,농산물
3420,5013000897086300,나나9472,50,제주특별자치도,50130,서귀포시,4511100036065300,다마7056,45,전라북도,45111,전주시완산구,농산물
3421,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2629000010068400,마라4683,26,부산광역시,26290,남구,농산물
3422,4136000216029100,다사7363,41,경기도,41360,남양주시,5011000376014200,다나0899,50,제주특별자치도,50110,제주시,반려동물
3423,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4822000217046200,라라8451,48,경상남도,48220,통영시,농산물
3424,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4128100160021200,다사4354,41,경기도,41281,고양시덕양구,농산물
3425,5013000910092100,다나1672,50,제주특별자치도,50130,서귀포시,4161000319081200,다사7128,41,경기도,41610,광주시,농산물
3426,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2920000090082300,다라3787,29,광주광역시,29200,광산구,농산물
3427,4180000566066100,다아6503,41,경기도,41800,연천군,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,농산물
3428,4159000429094300,다사6708,41,경기도,41590,화성시,5011000374064300,다나0699,50,제주특별자치도,50110,제주시,건강식품
3429,4148000690015300,다사2868,41,경기도,41480,파주시,5011000626051100,나나9194,50,제주특별자치도,50110,제주시,문화컨텐츠
3430,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4777000703033200,마바6919,47,경상북도,47770,영덕군,농산물
3431,5013000858034200,다나0473,50,제주특별자치도,50130,서귀포시,4477000411091300,다마2880,44,충청남도,44770,서천군,농산물
3432,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4213000305091400,라사3927,42,강원도,42130,원주시,농산물
3433,5013000733024100,다나2376,50,제주특별자치도,50130,서귀포시,1168000034056200,다사6341,11,서울특별시,11680,강남구,농산물
3434,5011001056005400,나나8083,50,제주특별자치도,50110,제주시,3017000010049100,다바8916,30,대전광역시,30170,서구,농산물
3435,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2920000056097100,다라3989,29,광주광역시,29200,광산구,농산물
3436,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1138000025090100,다사4855,11,서울특별시,11380,은평구,농산물
3437,4812300007039400,마라0792,48,경상남도,48123,창원시 성산구,5011000317009100,다다0800,50,제주특별자치도,50110,제주시,취미용품
3438,5011001001077100,나나7785,50,제주특별자치도,50110,제주시,1165000016033200,다사5442,11,서울특별시,11650,서초구,농산물
3439,5013000205030200,다나4187,50,제주특별자치도,50130,서귀포시,2771000395048200,라마8139,27,대구광역시,27710,달성군,농산물
3440,4161000343039200,다사7127,41,경기도,41610,광주시,5011000372068200,다나0499,50,제주특별자치도,50110,제주시,문화컨텐츠
3441,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,1150000041055300,다사4248,11,서울특별시,11500,강서구,농산물
3442,5013000622082400,다나2978,50,제주특별자치도,50130,서귀포시,2920000138018400,다라3784,29,광주광역시,29200,광산구,농산물
3443,5011000183026200,다다2403,50,제주특별자치도,50110,제주시,4725000954057300,라바5717,47,경상북도,47250,상주시,농산물
3444,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1165000014091100,다사5743,11,서울특별시,11650,서초구,농산물
3445,4421000586082300,다바1459,44,충청남도,44210,서산시,5013000879029100,다나0972,50,제주특별자치도,50130,서귀포시,과자
3446,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1156000003070400,다사4648,11,서울특별시,11560,영등포구,농산물
3447,5013000733024100,다나2376,50,제주특별자치도,50130,서귀포시,4711300728058100,마마6987,47,경상북도,47113,포항시 북구,농산물
3448,5011000972091200,나나8386,50,제주특별자치도,50110,제주시,1129000007022200,다사6057,11,서울특별시,11290,성북구,수산
3449,4157000310084200,다사3454,41,경기도,41570,김포시,5013000508066100,다나2780,50,제주특별자치도,50130,서귀포시,가공식품
3450,5013000732089100,다나2276,50,제주특별자치도,50130,서귀포시,2723000038049200,라마9571,27,대구광역시,27230,북구,농산물
3451,5011000374036400,다나0699,50,제주특별자치도,50110,제주시,4817000290079200,라라5891,48,경상남도,48170,진주시,수산
3452,4127100019052200,다사4325,41,경기도,41271,안산시상록구,5013000907063200,다나1272,50,제주특별자치도,50130,서귀포시,음료
3453,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1168000021074400,다사6043,11,서울특별시,11680,강남구,농산물
3454,5011000214094300,다다0902,50,제주특별자치도,50110,제주시,2650000010010400,마라4785,26,부산광역시,26500,수영구,기타식품
3455,4127300056055100,다사4023,41,경기도,41273,안산시단원구,5011000088035300,다다2106,50,제주특별자치도,50110,제주시,서재/사무용가구
3456,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2820000050007200,다사3233,28,인천광역시,28200,남동구,농산물
3457,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4136000250089400,다사8262,41,경기도,41360,남양주시,농산물
3458,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4121000005035100,다사4442,41,경기도,41210,광명시,농산물
3459,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1132000012069400,다사5862,11,서울특별시,11320,도봉구,농산물
3460,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4128700010023200,다사3466,41,경기도,41287,고양시일산서구,농산물
3461,5011000266051200,다다1101,50,제주특별자치도,50110,제주시,1156000020051300,다사4645,11,서울특별시,11560,영등포구,농산물
3462,5011000525070400,나나9596,50,제주특별자치도,50110,제주시,4150000099031400,다사9620,41,경기도,41500,이천시,농산물
3463,4148000690015300,다사2868,41,경기도,41480,파주시,5011000215089200,다다1002,50,제주특별자치도,50110,제주시,문화컨텐츠
3464,4159000429094300,다사6708,41,경기도,41590,화성시,5011000373015200,다나0599,50,제주특별자치도,50110,제주시,냉동/간편조리식품
3465,5011000435012100,다나1198,50,제주특별자치도,50110,제주시,3611000297054200,다바7635,36,세종특별자치시,36110,세종특별자치시,농산물
3466,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4511100044001100,다마6555,45,전라북도,45111,전주시완산구,농산물
3467,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4128100104019200,다사4660,41,경기도,41281,고양시덕양구,농산물
3468,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4128100124004100,다사4058,41,경기도,41281,고양시덕양구,농산물
3469,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4717000877060300,마바1140,47,경상북도,47170,안동시,농산물
3470,5013000670082100,다나2177,50,제주특별자치도,50130,서귀포시,4514000437080300,다마5071,45,전라북도,45140,익산시,농산물
3471,5013000459099100,다나2981,50,제주특별자치도,50130,서귀포시,4159000198065300,다사4213,41,경기도,41590,화성시,농산물
3472,4812500012079300,라라9689,48,경상남도,48125,창원시 마산합포구,5013000808048400,나나9874,50,제주특별자치도,50130,서귀포시,주방용품
3473,5013000894063100,나나8872,50,제주특별자치도,50130,서귀포시,4613000308039300,라라1240,46,전라남도,46130,여수시,농산물
3474,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4121000008060400,다사4341,41,경기도,41210,광명시,농산물
3475,5013000624091200,다나3178,50,제주특별자치도,50130,서귀포시,4420000327094200,다바5465,44,충청남도,44200,아산시,농산물
3476,4113500051002400,다사6029,41,경기도,41135,성남시 분당구,5013000782096400,다나1775,50,제주특별자치도,50130,서귀포시,음료
3477,4155000331094100,다바7691,41,경기도,41550,안성시,5011000378013400,다나1099,50,제주특별자치도,50110,제주시,기저귀/물티슈
3478,5011000349021200,다다4000,50,제주특별자치도,50110,제주시,4519000299095300,다마9115,45,전라북도,45190,남원시,수산
3479,5011000586078200,다나0495,50,제주특별자치도,50110,제주시,4413300192078100,다바6468,44,충청남도,44133,천안시서북구,농산물
3480,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1156000003083300,다사4648,11,서울특별시,11560,영등포구,농산물
3481,4148000690015300,다사2868,41,경기도,41480,파주시,5011000309080100,다다0000,50,제주특별자치도,50110,제주시,문화컨텐츠
3482,4213000358073400,라사4225,42,강원도,42130,원주시,5013000808087100,나나9874,50,제주특별자치도,50130,서귀포시,가공식품
3483,2826000140046200,다사2543,28,인천광역시,28260,서구,5011000314058400,다다0500,50,제주특별자치도,50110,제주시,하의
3484,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4128100090038300,다사4661,41,경기도,41281,고양시덕양구,농산물
3485,4141000031030100,다사4925,41,경기도,41410,군포시,5013000635005300,나나8677,50,제주특별자치도,50130,서귀포시,다이어트식품
3486,4159000429094300,다사6708,41,경기도,41590,화성시,5011000112022300,다다2205,50,제주특별자치도,50110,제주시,건강식품
3487,5011001056005400,나나8083,50,제주특별자치도,50110,제주시,4719000423077400,라마8796,47,경상북도,47190,구미시,농산물
3488,4427000366060200,다바3280,44,충청남도,44270,당진시,5011000215068400,다다1002,50,제주특별자치도,50110,제주시,건강식품
3489,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1144000008047100,다사4752,11,서울특별시,11440,마포구,농산물
3490,5013000273017200,다나3785,50,제주특별자치도,50130,서귀포시,4139000133066400,다사3627,41,경기도,41390,시흥시,농산물
3491,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2714000173026400,마마1064,27,대구광역시,27140,동구,농산물
3492,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4128500056029400,다사3660,41,경기도,41285,고양시일산동구,농산물
